SRE,-19.00709915,-65.28869629,airport
TJA,-21.5557003,-64.70130157,airport
TDD,-14.81869984,-64.91799927,airport
VLM,-21.25519943,-63.4056015,airport
VVI,-17.6448,-63.135399,airport
BYC,-21.96089935,-63.65169907,airport
PBM,5.452829838,-55.18780136,airport
CAY,4.819809914,-52.36040115,airport
OYP,3.897599936,-51.80410004,airport
\N,-5.256770134,-79.44290161,airport
AOP,-2.796129942,-76.46659851,airport
\N,-10.72910023,-73.76650238,airport
IBP,-11.41160011,-69.48870087,airport
PCL,-8.377940178,-74.57430267,airport
CHM,-9.149609566,-78.52380371,airport
\N,-9.768130302,-70.70649719,airport
\N,-17.17900085,-70.93080139,airport
CIX,-6.787479877,-79.82810211,airport
AYP,-13.15480042,-74.20439911,airport
ANS,-13.70639992,-73.35040283,airport
ATA,-9.347439766,-77.5983963,airport
LIM,-12.0219,-77.114305,airport
JJI,-7.169099808,-76.72859955,airport
JAU,-11.78310013,-75.4733963,airport
JUL,-15.46710014,-70.15820313,airport
ILQ,-17.69499969,-71.34400177,airport
\N,-12.16069984,-76.99890137,airport
TBP,-3.55253005,-80.38140106,airport
YMS,-5.893770218,-76.11820221,airport
\N,-11.92870045,-77.06109619,airport
CHH,-6.201809883,-77.85610199,airport
IQT,-3.784739971,-73.30879974,airport
AQP,-16.34110069,-71.58309937,airport
\N,-11.12860012,-75.35050201,airport
TRU,-8.081410408,-79.1088028,airport
PIO,-13.74489975,-76.22029877,airport
TPP,-6.508739948,-76.37319946,airport
TCQ,-18.05330086,-70.27580261,airport
PEM,-12.61359978,-69.22859955,airport
PIU,-5.205749989,-80.61640167,airport
TYL,-4.576640129,-81.25409698,airport
CUZ,-13.53569984,-71.938797,airport
\N,-34.7892,-56.264702,airport
DZO,-33.35889816,-56.49919891,airport
MVD,-34.838402,-56.0308,airport
STY,-31.43849945,-57.98529816,airport
AGV,9.553375244,-69.23786926,airport
AAO,9.430225372,-64.47072601,airport
\N,4.051040173,-67.6996994,airport
BLA,10.111111,-64.692222,airport
BNS,8.615,-70.21416667,airport
\N,10.18337536,-67.55731964,airport
BRM,10.04274654,-69.35861969,airport
CBL,8.122160912,-63.53695679,airport
CXA,7.625510216,-66.16280365,airport
\N,9.647720337,-68.5746994,airport
CLZ,8.924655914,-67.41709137,airport
CAJ,6.231988907,-62.85443115,airport
VCR,10.17560291,-70.06521606,airport
CUP,10.66001415,-63.2616806,airport
CZE,11.4149437,-69.68090057,airport
\N,10.28611088,-66.8161087,airport
CUM,10.45033264,-64.13047028,airport
\N,9.372650146,-66.92279816,airport
EOR,6.733333111,-61.58333206,airport
EOZ,7.083333015,-69.53333282,airport
GDO,7.233333111,-70.80000305,airport
GUI,10.57407761,-62.31266785,airport
GUQ,9.02694416,-69.75514984,airport
HGE,10.462474,-66.092779,airport
ICC,10.794432,-63.98159,airport
LSP,11.78077507,-70.15149689,airport
\N,9.906952858,-67.37963867,airport
LFR,8.239167213,-72.27102661,airport
\N,11.80720043,-66.17960358,airport
MAR,10.55820847,-71.7278595,airport
MRD,8.582078,-71.161041,airport
PMV,10.91260338,-63.96659851,airport
CCS,10.601194,-66.991222,airport
MUN,9.754529953,-63.1473999,airport
PYH,5.619989872,-67.60610199,airport
PBL,10.48050022,-68.07299805,airport
SCI,7.801320076,-72.20290375,airport
PZO,8.28853035,-62.76039886,airport
PTM,7.566669941,-70.1832962,airport
SVZ,7.840829849,-72.43969727,airport
SBB,7.803514004,-71.16571808,airport
SNV,4.554999828,-61.15000153,airport
STD,7.56538,-72.035103,airport
SNF,10.2787,-68.755203,airport
SFD,7.883319855,-67.44400024,airport
SOM,8.945146561,-64.1510849,airport
STB,8.974550247,-71.94325256,airport
TUV,9.088994026,-62.09417343,airport
TMO,7.24938,-61.52893,airport
VLN,10.14973259,-67.92839813,airport
VLV,9.340477943,-70.58406067,airport
VDP,9.222027779,-65.99358368,airport
\N,5.96592,-58.270302,airport
LTM,3.37276,-59.789398,airport
ANU,17.1367,-61.792702,airport
BGI,13.07460022,-59.49250031,airport
DCF,15.33670044,-61.39220047,airport
DOM,15.547,-61.299999,airport
FDF,14.5909996,-61.00320053,airport
SFG,18.09989929,-63.04719925,airport
PTP,16.265301,-61.531799,airport
GND,12.00419998,-61.78620148,airport
STT,18.33729935,-64.9733963,airport
STX,17.70190048,-64.79859924,airport
BQN,18.49489975,-67.12940216,airport
FAJ,18.30890083,-65.66190338,airport
SIG,18.45680046,-66.09809875,airport
MAZ,18.25569916,-67.14849854,airport
PSE,18.00830078,-66.56300354,airport
SJU,18.43939972,-66.00180054,airport
SKB,17.31119919,-62.71870041,airport
SLU,14.0202,-60.992901,airport
UVF,13.7332,-60.952599,airport
AUA,12.5014,-70.015198,airport
BON,12.13099957,-68.26850128,airport
CUR,12.1889,-68.959801,airport
EUX,17.49650002,-62.97940063,airport
SXM,18.04100037,-63.10889816,airport
AXA,18.2048,-63.055099,airport
TAB,11.14970016,-60.8321991,airport
POS,10.59539986,-61.33720016,airport
EIS,18.44479942,-64.54299927,airport
CIW,12.699,-61.3424,airport
MQS,12.88790035,-61.18019867,airport
SVD,13.156695,-61.149945,airport
ALA,43.35210037,77.04049683,airport
BXH,46.8932991,75.00499725,airport
TSE,51.02220154,71.46690369,airport
DMB,42.85359955,71.3035965,airport
FRU,43.06129837,74.4776001,airport
OSS,40.60900116,72.79329681,airport
CIT,42.36420059,69.47889709,airport
URA,51.1507988,51.54309845,airport
PWQ,52.19499969,77.07389832,airport
PLX,50.351295,80.234398,airport
AKX,50.2458,57.206699,airport
GYD,40.46749878,50.04669952,airport
YKS,62.09329987,129.7709961,airport
MJZ,62.53469849,114.0390015,airport
BQS,50.42539978,127.4120026,airport
KHV,48.52799988,135.1880035,airport
PVS,64.37809753,-173.2429962,airport
GDX,59.9109993,150.7200012,airport
PWE,69.78330231,170.5970001,airport
PKC,53.16790009,158.4539948,airport
UUS,46.88869858,142.7180023,airport
VVO,43.39899826,132.147995,airport
HTA,52.026299,113.306,airport
BTK,56.37060165,101.697998,airport
IKT,52.26800156,104.3889999,airport
UUD,51.80780029,107.4380035,airport
KBP,50.34500122,30.8946991,airport
DOK,48.07360077,37.73970032,airport
DNK,48.35720062,35.1006012,airport
SIP,45.05220032,33.97510147,airport
IEV,50.40194,30.45194,airport
LWO,49.8125,23.95610046,airport
ODS,46.42679977,30.67650032,airport
LED,59.8003006,30.26250076,airport
MMK,68.78170013,32.75080109,airport
GME,52.52700043,31.01670074,airport
VTB,55.12649918,30.34959984,airport
KGD,54.88999939,20.59259987,airport
MHP,53.86449814,27.53969955,airport
MSQ,53.88249969,28.03070068,airport
ABA,53.74000168,91.38500214,airport
BAX,53.36380005,83.53849792,airport
KEJ,55.27009964,86.10720062,airport
OMS,54.96699905,73.3105011,airport
KRR,45.03469849,39.17050171,airport
MCX,42.81679916,47.65230179,airport
MRV,44.22510147,43.08190155,airport
STW,45.10919952,42.1128006,airport
ROV,47.493888,39.924722,airport
AER,43.449902,39.9566,airport
ASF,46.28329849,48.00630188,airport
VOG,48.78250122,44.34550095,airport
CEK,55.305801,61.5033,airport
MQF,53.39310074,58.75569916,airport
NJC,60.94929886,76.4835968,airport
PEE,57.91450119,56.02119827,airport
SGC,61.34370041,73.40180206,airport
SVX,56.74309921,60.80270004,airport
ASB,37.986801,58.361,airport
KRW,40.063301,53.007198,airport
CRZ,39.08330154,63.61330032,airport
DYU,38.54330063,68.82499695,airport
BHK,39.77500153,64.48329926,airport
SKD,39.70050049,66.9838028,airport
TAS,41.25790024,69.28119659,airport
BZK,53.214199,34.176399,airport
SVO,55.972599,37.4146,airport
KLD,56.8246994,35.75770187,airport
VOZ,51.81420135,39.229599,airport
VKO,55.59149933,37.26150131,airport
SCW,61.64699936,50.8451004,airport
KZN,55.60620117,49.27870178,airport
REN,51.79579926,55.45669937,airport
UFA,54.55749893,55.87440109,airport
KUF,53.50490189,50.16429901,airport
AMD,23.07719994,72.63469696,airport
AKD,20.698999,77.058601,airport
IXU,19.86269951,75.39810181,airport
BOM,19.08869934,72.86789703,airport
PAB,21.9884,82.111,airport
BHJ,23.28779984,69.67019653,airport
IXG,15.85929966,74.61830139,airport
BDQ,22.336201,73.226303,airport
BHO,23.28750038,77.33740234,airport
BHU,21.75219917,72.18520355,airport
NMB,20.43440056,72.84320068,airport
\N,24.26790047,72.20439911,airport
GUX,24.654699,77.347298,airport
GOI,15.38080025,73.83139801,airport
IDR,22.72179985,75.80110168,airport
JLR,23.17779922,80.05200195,airport
JGA,22.46549988,70.01260376,airport
IXY,23.1127,70.100304,airport
HJR,24.81719971,79.91860199,airport
KLH,16.66469955,74.28939819,airport
IXK,21.31710052,70.270401,airport
NAG,21.09219933,79.04720306,airport
ISK,20.119101,73.912903,airport
PNQ,18.58209991,73.91970062,airport
PBD,21.64870071,69.65720367,airport
RAJ,22.30920029,70.77950287,airport
RPR,21.180401,81.7388,airport
SSE,17.62800026,75.93479919,airport
STV,21.1140995,72.7417984,airport
UDR,24.61770058,73.89610291,airport
CMB,7.180759907,79.88410187,airport
ACJ,8.30148983,80.42790222,airport
BTC,7.70576,81.678802,airport
RML,6.821990013,79.88619995,airport
ADP,7.33776,81.62594,airport
JAF,9.792329788,80.07009888,airport
TRR,8.538510323,81.18190002,airport
KZC,12.25520039,104.564003,airport
PNH,11.54660034,104.8440018,airport
REP,13.41069984,103.8130035,airport
TNX,13.53190041,106.0149994,airport
IXV,28.1753006,94.80200195,airport
IXA,23.88699913,91.24040222,airport
AJL,23.84059906,92.61969757,airport
IXB,26.68120003,88.32859802,airport
\N,23.64349937,86.14890289,airport
BBI,20.24440002,85.81780243,airport
CCU,22.65469933,88.44670105,airport
COH,26.33049965,89.46720123,airport
DBD,23.83399963,86.4253006,airport
GAY,24.74430084,84.95120239,airport
\N,21.5802002,84.00569916,airport
IMF,24.76000023,93.896698,airport
\N,21.91349983,84.05039978,airport
IXW,22.8132,86.1688,airport
JRH,26.73150063,94.17549896,airport
IXH,24.30820084,92.00720215,airport
IXS,24.91290092,92.97869873,airport
IXI,27.2954998,94.09760284,airport
DIB,27.48390007,95.01689911,airport
MZU,26.11910057,85.31369781,airport
\N,20.87000084,82.51959991,airport
\N,23.47430038,87.42749786,airport
PAT,25.59129906,85.08799744,airport
\N,25.75959969,87.41000366,airport
IXR,23.31430054,85.32170105,airport
RRK,22.256701,84.814598,airport
\N,20.09740067,83.18379974,airport
VTZ,17.72120094,83.22450256,airport
ZER,27.588301,93.828102,airport
CXB,21.45219994,91.96389771,airport
CGP,22.24959946,91.81330109,airport
IRD,24.15250015,89.04940033,airport
JSR,23.18379974,89.16079712,airport
RJH,24.43720055,88.61650085,airport
SPD,25.75919914,88.9088974,airport
ZYL,24.96319962,91.8667984,airport
\N,23.77879906,90.38269806,airport
DAC,23.843347,90.397783,airport
HKG,22.308901,113.915001,airport
\N,22.43659973,114.0800018,airport
AGR,27.15579987,77.96089935,airport
IXD,25.44009972,81.73390198,airport
ATQ,31.70960045,74.79730225,airport
BKB,28.07060051,73.2071991,airport
\N,26.98830032,80.89309692,airport
VNS,25.45240021,82.85929871,airport
KUU,31.87669945,77.15440369,airport
BUP,30.27009964,74.75579834,airport
\N,28.83699989,76.17910004,airport
BEK,28.42210007,79.45079803,airport
IXC,30.67350006,76.78849792,airport
KNU,26.404301,80.410103,airport
\N,28.58449936,77.20580292,airport
DED,30.189699,78.180298,airport
DEL,28.5665,77.103104,airport
GWL,26.29330063,78.22779846,airport
HSS,29.17939949,75.75530243,airport
\N,25.49119949,78.55840302,airport
JDH,26.25110054,73.04889679,airport
JAI,26.8242,75.812202,airport
JSA,26.88870049,70.86499786,airport
IXJ,32.68909836,74.83740234,airport
\N,26.441401,80.364899,airport
KTU,25.16020012,75.84559631,airport
LUH,30.85470009,75.95259857,airport
IXL,34.13589859,77.54650116,airport
LKO,26.76059914,80.88929749,airport
IXP,32.233611,75.634444,airport
\N,30.31480026,76.36450195,airport
PGH,29.03339958,79.47370148,airport
\N,26.24850082,81.38050079,airport
\N,29.9939003,77.4253006,airport
SXR,33.98709869,74.77420044,airport
TNI,24.5623,80.854897,airport
LPQ,19.89730072,102.1610031,airport
PKZ,15.13210011,105.7809982,airport
\N,19.45490074,103.2180023,airport
ZVK,16.55660057,104.7600021,airport
NEU,20.41839981,104.0670013,airport
VTE,17.98830032,102.5630035,airport
MFM,22.149599,113.592003,airport
BWA,27.505685,83.416293,airport
JKR,26.70879936,85.92240143,airport
KTM,27.6966,85.3591,airport
PKR,28.20089912,83.98210144,airport
SIF,27.15950012,84.98010254,airport
BIR,26.48150063,87.26399994,airport
AGX,10.82369995,72.1760025,airport
BLR,13.1979,77.706299,airport
BEP,15.16279984,76.88279724,airport
\N,17.90810013,77.48709869,airport
VGA,16.53039932,80.79679871,airport
CJB,11.02999973,77.04340363,airport
COK,10.152,76.401901,airport
CCJ,11.13679981,75.95529938,airport
CDP,14.51,78.772778,airport
CBD,9.152509689,92.81960297,airport
\N,17.62719917,78.40339661,airport
BPM,17.4531002,78.46759796,airport
IXM,9.83450985,78.09339905,airport
IXE,12.9612999,74.89009857,airport
MAA,12.99000549,80.16929626,airport
\N,16.54269981,79.3187027,airport
IXZ,11.64120007,92.72969818,airport
PNY,11.968,79.812,airport
RJA,17.11039925,81.81819916,airport
SXV,11.7833004,78.06559753,airport
TJV,10.72239971,79.10160065,airport
TIR,13.63249969,79.54329681,airport
TRZ,10.76539993,78.70970154,airport
TRV,8.48211956,76.92009735,airport
\N,12.90719986,80.12190247,airport
PBH,27.40320015,89.42459869,airport
MLE,4.191830158,73.52909851,airport
DMK,13.91259956,100.6070023,airport
KDT,14.10200024,99.91719818,airport
\N,14.87460041,100.663002,airport
UTP,12.67990017,101.0049973,airport
\N,13.76879978,102.3150024,airport
LPT,18.27090073,99.5042038,airport
PRH,18.13220024,100.1650009,airport
HHQ,12.63619995,99.95149994,airport
TKH,15.27729988,100.2959976,airport
\N,16.82430077,101.2509995,airport
\N,15.67300034,100.137001,airport
PHS,16.78289986,100.2789993,airport
\N,17.23419952,99.05789948,airport
\N,6.661399841,100.0800018,airport
NAW,6.519919872,101.7429962,airport
KBV,8.09912014,98.98619843,airport
SGZ,7.186560154,100.6080017,airport
PAN,6.785459995,101.1539993,airport
USM,9.547789574,100.0619965,airport
\N,8.471150398,99.95559692,airport
HKT,8.1132,98.316902,airport
UNN,9.777620316,98.58550262,airport
HDY,6.933209896,100.3929977,airport
TST,7.508739948,99.61660004,airport
UTH,17.38640022,102.788002,airport
SNO,17.19510078,104.1190033,airport
PXR,14.86830044,103.4980011,airport
LOE,17.43910027,101.7220001,airport
\N,14.93449974,102.0790024,airport
\N,16.07040024,103.6460037,airport
DAD,16.04389954,108.1989975,airport
\N,21.04050064,105.8860016,airport
\N,21.39459991,106.2610016,airport
HAN,21.22120094,105.8069992,airport
NHA,12.2275,109.192001,airport
HUI,16.4015007,107.7030029,airport
PQC,10.1698,103.9931,airport
SGN,10.81879997,106.6520004,airport
VBA,19.769199,94.0261,airport
\N,21.95540047,96.40609741,airport
NYU,21.17880058,94.93019867,airport
\N,14.14150047,93.36849976,airport
HEH,20.74699974,96.79199982,airport
HOX,24.89959908,94.91400146,airport
KET,21.3015995,99.63600159,airport
KYP,19.42639923,93.53479767,airport
LSH,22.97789955,97.75219727,airport
\N,20.94039917,94.82260132,airport
MDL,21.70219994,95.97789764,airport
MGZ,12.43980026,98.62149811,airport
MYT,25.38360023,97.35189819,airport
MOE,23.09250069,96.64530182,airport
MOG,20.51679993,99.25679779,airport
\N,25.35440063,97.29519653,airport
NMS,20.89049911,97.73590088,airport
PAA,16.89369965,97.67459869,airport
PBU,27.32990074,97.42630005,airport
PRU,18.82449913,95.26599884,airport
\N,20.94169998,95.91449738,airport
AKY,20.13269997,92.87259674,airport
SNW,18.46069908,94.30010223,airport
THL,20.48380089,99.93540192,airport
\N,19.03129959,96.40119934,airport
RGN,16.90730095,96.1332016,airport
UPG,-5.061629772,119.5540009,airport
BIK,-1.190019965,136.1080017,airport
NBX,-3.36818,135.496002,airport
TIM,-4.528279781,136.8869934,airport
DJJ,-2.576950073,140.5160065,airport
WMX,-4.10251,138.957001,airport
MKQ,-8.520290375,140.4179993,airport
GTO,0.637118995,122.8499985,airport
PLW,-0.918542027,119.9100037,airport
MDC,1.54926002,124.9260025,airport
PSJ,-1.416749954,120.6579971,airport
OTI,2.04598999,128.3249969,airport
TTE,0.831413984,127.3809967,airport
LUW,-1.03892,122.772003,airport
AMQ,-3.710259914,128.0890045,airport
FKQ,-2.920190096,132.2669983,airport
KNG,-3.644520044,133.6959991,airport
BXB,-2.532239914,133.4389954,airport
MKW,-0.891833007,134.048996,airport
SOQ,-0.894,131.287,airport
BTU,3.123850107,113.0199966,airport
KCH,1.484699965,110.3470001,airport
LMN,4.808300018,115.0100021,airport
MUR,4.178979874,114.3290024,airport
MYY,4.32201004,113.9869995,airport
SBW,2.261600018,111.9850006,airport
LDU,5.032249928,118.3239975,airport
BKI,5.937210083,116.0510025,airport
LBU,5.300680161,115.25,airport
TWU,4.320159912,118.1279984,airport
BWN,4.944200039,114.9280014,airport
PKU,0.460786015,101.4449997,airport
DUM,1.60919,101.433998,airport
CGK,-6.12556982,106.6559982,airport
GNS,1.16638,97.704697,airport
AEG,1.4001,99.430496,airport
PDG,-0.786917,100.280998,airport
MES,3.559167,98.671111,airport
FLZ,1.55594,98.888901,airport
NPO,-0.348868996,111.7480011,airport
KTG,-1.816640019,109.9629974,airport
PNK,-0.150711,109.4039993,airport
DJB,-1.638020039,103.6439972,airport
BKS,-3.8637,102.338997,airport
PLM,-2.898250103,104.6999969,airport
RGT,-0.352807999,102.3349991,airport
LSX,5.069509983,97.25920105,airport
BTJ,5.522872024,95.42063713,airport
\N,2.041389942,103.3069992,airport
AOR,6.189670086,100.3980026,airport
BWH,5.465919971,100.3909988,airport
KBR,6.16685009,102.2929993,airport
KUA,3.77538991,103.2089996,airport
KTE,4.537220001,103.427002,airport
\N,3.11225009,101.7030029,airport
IPH,4.567969799,101.0920029,airport
JHB,1.64131,103.669998,airport
KUL,2.745579958,101.7099991,airport
LGK,6.329730034,99.72869873,airport
MKZ,2.263360024,102.2519989,airport
TGG,5.382639885,103.1029968,airport
PEN,5.297140121,100.2770004,airport
UAI,-9.303310394,125.2870026,airport
DIL,-8.54640007,125.526001,airport
BCH,-8.489029884,126.401001,airport
\N,1.425259948,103.8130035,airport
QPG,1.360419989,103.9100037,airport
TGA,1.38725996,103.7089996,airport
XSP,1.416949987,103.8679962,airport
SIN,1.35019,103.994003,airport
ACF,-27.57029915,153.0079956,airport
ABM,-10.9508,142.459,airport
ASP,-23.80669975,133.9019928,airport
BNE,-27.38419914,153.1170044,airport
OOL,-28.1644001,153.5050049,airport
CNS,-16.88579941,145.7550049,airport
CTL,-26.41329956,146.2619934,airport
ISA,-20.66390038,139.4889984,airport
MCY,-26.6033,153.091003,airport
MKY,-21.17169952,149.1799927,airport
PPP,-20.49500084,148.552002,airport
ROK,-23.38190079,150.4750061,airport
TSV,-19.25250053,146.7649994,airport
WEI,-12.67860031,141.9250031,airport
AVV,-38.039398,144.468994,airport
ABX,-36.06779861,146.9579926,airport
MEB,-37.7281,144.901993,airport
\N,-38.09889984,147.1490021,airport
HBA,-42.83610153,147.5099945,airport
LST,-41.54529953,147.2140045,airport
MBW,-37.97579956,145.102005,airport
MEL,-37.673302,144.843002,airport
\N,-37.932201,144.753006,airport
ADL,-34.945,138.531006,airport
\N,-34.70249939,138.6210022,airport
JAD,-32.09749985,115.8809967,airport
KTA,-20.71220016,116.7730026,airport
KGI,-30.7894001,121.461998,airport
KNX,-15.77810001,128.7079926,airport
